task_id,round_id,num_seeds,train_loss_mean,train_loss_std,test_loss_mean,test_loss_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,route_accuracy_mean,route_accuracy_std,route_coverage_mean,route_coverage_std,algorithm,routing_mode,eval_client_count,eval_client_total,eval_client_fraction,eval_client_selection,split_mode,split_count,cluster_K,seeds,source_zips
4,17,5,2.998294868965505,0.0,79.31861728918742,0.009553710726826781,0.22473473123795035,7.170661364231664e-05,0.133363179910647,0.0009241726399418007,0.18587850248448268,0.00029025102273368597,0.10431261526168212,0.00014213501644940964,0.15804991225807072,4.6419374064278546e-05,0.3205613998121473,9.218521133752857e-05,0.9730270947367856,3.093168512301739e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,18,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,18,5,2.9383929755568947,0.0,79.21832699159754,0.013944453202874256,0.2241366759403563,7.553918021684973e-05,0.13240069555910167,0.0005239358522868398,0.18490466750388476,0.00028758067522105784,0.10302576990566788,0.00014882175798539056,0.15614363625468689,4.846305834966663e-05,0.3213629740787363,0.0001274515970896289,0.9730270947367856,3.093168512301739e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,17,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,19,5,2.992839361664259,0.0,77.87952876330856,0.008328905476239703,0.23137516525515506,3.3984427325556246e-05,0.13705070107577333,0.0010191236265129724,0.18916300796150276,0.0001923330027968447,0.10850013976559528,0.00012601850232142115,0.16573242006555514,5.042046265366984e-05,0.33193538075812035,8.069991764908951e-05,0.972346914557947,2.9655746855384462e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,18,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,0,5,3.944815313530988,0.0,79.47913344012056,0.013631824878449607,0.2246905161573352,0.00014639623586304467,0.11257002977687432,0.0004535416189652126,0.16216982656289947,0.0007474576046140855,0.0904399374771249,9.938013142931631e-05,0.1554591242674101,0.00013816124405671958,0.34957516638685704,0.0001664752268687123,0.9138458727127927,2.7624222525612295e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,1,5,3.6751163660366046,0.0,78.25932904373579,0.01623343654685683,0.23102055059503696,0.0001660916607496741,0.11331668704433251,0.000828788623509749,0.16270886801119672,0.0005586243977249852,0.0918750651620781,0.00018065087709955772,0.15974756255352615,0.00014570587211048804,0.3493088278433466,0.00018702543253406115,0.9270911429572483,4.3744927842321366e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,2,5,3.625802780741752,0.0,78.72317219226885,0.013608776860337903,0.22827551690921927,0.00016341107404384793,0.1119688193958472,0.0006087412097750167,0.16111617166778186,0.0004937022948112665,0.09049417067689985,9.874967890821369e-05,0.15653828685154672,0.0001432075941989346,0.3392136967636814,0.00015663899261707346,0.9374158841123632,4.5937170905242165e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,3,5,3.3417385322800675,0.0,79.12626860545681,0.01398561620087871,0.22501833185897963,0.00010894020025437757,0.11173453791768564,0.0008487323307504127,0.160864763928739,0.0007617617076773329,0.09150156467581631,8.166418735371426e-05,0.15707318521160327,0.00010830538632363147,0.3358912631737952,0.00017434275770303125,0.9364766856718741,4.99122672307392e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,4,5,3.1583218590907767,0.0,78.27744256068249,0.013557945504697258,0.22944312148084373,0.00014541414052178286,0.11157813326050117,0.0002671371940142873,0.16133523902317518,0.0005545520945951043,0.09167683084404722,8.775488060288278e-05,0.15765240807312977,0.00013480563764293988,0.3482966991536915,0.00017672925621132636,0.9229749176870452,2.5302440037161805e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,5,5,3.072443493799068,0.0,78.84153689295508,0.01943538382954102,0.22765775150074904,0.00017883468975361883,0.11222011753579167,0.0005806135151395141,0.16302930430661244,0.0005532290145169591,0.09238058662396884,8.941601546208436e-05,0.1567104900947705,0.00015780701663160738,0.33884462567468654,0.00023161851879144026,0.9303061979722449,1.8510796716097742e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,32,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,6,5,2.9002734612733585,0.0,79.46420744614326,0.018549293790614367,0.2247400804229093,0.0001665940681458117,0.10826343575495705,0.0012269825399644173,0.1598549045118693,0.0003702120947904591,0.08902524495852814,0.00010521612366443144,0.15263878441364218,0.0001585891150786304,0.338899728217127,0.00021342270191656725,0.924262396847807,3.741250564521613e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,7,5,2.9752792932361025,0.0,78.76769889649219,0.01647097995132594,0.23094764862538222,0.0001602664645996084,0.10992041686384653,0.0004136557718434327,0.1608331934941613,0.00044194328083395964,0.09153533047971674,8.404925287405245e-05,0.15937667324957924,0.00014930361531671578,0.3441654857995107,0.00020114320223838084,0.9223379159665956,2.8619697659241475e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,8,5,2.974784164608938,0.0,79.23999714557357,0.014383937219364274,0.2239267690314631,0.0001451684163174308,0.10966555751044152,0.0005758054613186781,0.15750823122787855,0.0002677300887239249,0.08966294658490954,0.000122855717869693,0.1545658328039194,0.00014693931852862807,0.337781863074959,0.0001676753126236373,0.9258013684815648,1.851973878726259e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,33,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,9,5,2.9405809882676155,0.0,79.67868228911657,0.01912472895600689,0.22004839749202487,0.0001515946261338582,0.10846428292459889,0.0008821929599317449,0.15720992800407102,0.0001696743111991761,0.08841672508049948,0.0001209679507471339,0.14999404073119665,0.0001426671220948449,0.33817708069116437,0.00023819008669142077,0.9179982899163409,2.904037602567312e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,10,5,2.8463816583976667,0.0,80.12963866196807,0.014075225573072944,0.21997128970313023,0.00012991488301738275,0.10984786450577746,0.0006239559762152462,0.15827546641594478,0.00037686420268978534,0.08833474787053723,0.00016119876203942195,0.14807293030128335,0.000121466524832879,0.33519327959885065,0.00016799840074331474,0.9176897551654211,2.8034887872440327e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,11,5,2.994416719197773,0.0,80.14747898213395,0.019293668039371083,0.22169219828797657,0.00014635327735846484,0.10912121631158649,0.0008804765669800462,0.15957784476426937,0.00016855887851755639,0.08860148686223387,6.818868490925947e-05,0.14928969744367615,0.00013847914691354172,0.3352705486400327,0.00022589035987671948,0.9176897551654211,2.8034887872440327e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,12,5,2.8865941295460744,0.0,80.660517392338,0.017878372510647583,0.21734014813358082,0.0001493838918144744,0.10606411402829512,0.0011960012982289482,0.15738479156442492,0.0003233547742032974,0.08621902012393741,0.00011019876079150478,0.14607589955061603,0.0001296092022467339,0.3442278747104822,0.00017925890877250303,0.9081769779617188,3.901871683267281e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,13,5,2.827792073151797,0.0,80.14856734130001,0.01743555298410661,0.2212967229563621,0.00014017813400122412,0.10727913782373955,0.00016514882630425733,0.15997821896127332,0.000351369901887089,0.08945020443004478,9.958889978496921e-05,0.15038812766946702,0.0001252924310674755,0.33740760920198865,0.00017673204930342034,0.9218926989142122,2.934227271830725e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,34,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,14,5,3.0239565485220923,0.0,79.3615923896963,0.017412219094850374,0.226407647787851,0.00015043783492982277,0.11097374502385607,0.0005252783773816157,0.16202477247047223,0.0002833096986295858,0.09191947590678547,0.00011130512834473159,0.15802955541353633,0.00014414705924948625,0.3563261814989818,0.00015679964827918167,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,15,5,3.059341818662844,0.0,79.3787423669791,0.014249353451625037,0.22547538134431494,0.00012509568023479962,0.1095038041013899,0.0005175820211334763,0.1604991859796086,0.000115029494921482,0.09093221211041233,8.612138059317756e-05,0.1568288463055111,0.00011530391385204432,0.3568718703777851,0.00012430925564165709,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,16,5,3.0359536904221174,0.0,79.59925457264237,0.015119095658429524,0.22484661197947448,0.00012708207882690568,0.1094386345259332,0.0007998579449459357,0.15965317991119657,0.00013853291735349286,0.09023572528594019,0.00010045896389152162,0.15615513278726567,0.00012750398575220943,0.35449869872006323,0.00013536277875017186,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,17,5,3.135768279847128,0.0,79.26901731043272,0.018520490663667736,0.22736463248556488,0.00015798437277201154,0.10986196294470349,0.0006241973635861981,0.16104323469982296,0.00037271326155914413,0.09163335592820554,0.0001109861870044447,0.15818419674636436,0.00014967381318121948,0.35777870236317233,0.0001654775834026751,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,18,5,3.051562204771136,0.0,79.44971513919717,0.015582360405900443,0.22581101596525643,0.00012999218272035076,0.11015842733764387,0.000799593897457611,0.16021006506733496,0.00023554305050205567,0.09080191404067291,9.453472455748191e-05,0.1572592983803174,0.00012582401291518096,0.3569216034394197,0.00013936854394408494,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
5,19,5,3.16529231005969,0.0,79.26902546469366,0.020338650841604935,0.22490740429721662,0.0001646417115515808,0.11042135374619885,0.0010412369328685208,0.160233324284557,0.00021732239059290098,0.09125896908264586,0.0001399612040546846,0.15722214736455326,0.00015498259314694404,0.35817840815597946,0.00017302117303320428,0.9123799217105102,4.279239827872205e-05,denice,cluster,98,98,1.0,deterministic,equal_client,98,35,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
